,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
1117,AAPL,2019-10-31 00:00:00+00:00,248.76,249.17,237.26,247.24,34790520,246.7760460376,247.18277613439997,235.3677628352,245.2681686057,34790520,0.0,1.0
1118,AAPL,2019-11-01 00:00:00+00:00,255.82,255.93,249.16,249.54,37781334,253.7797398993,253.8888626082,247.1728558882,247.5498252462,37781334,0.0,1.0
1119,AAPL,2019-11-04 00:00:00+00:00,257.5,257.845,255.38,257.33,25817952,255.44634127150002,255.78858976759997,253.3432490637,255.277697085,25817952,0.0,1.0
1120,AAPL,2019-11-05 00:00:00+00:00,257.13,258.19,256.32,257.05,19974427,255.0792921597,256.1308382636,254.27575221240002,254.99993018959998,19974427,0.0,1.0
1121,AAPL,2019-11-06 00:00:00+00:00,257.24,257.49,255.365,256.77,18966124,255.1884148686,255.4364210252,253.3283686943,254.7221632943,18966124,0.0,1.0
1122,AAPL,2019-11-07 00:00:00+00:00,259.43,260.35,258.11,258.74,23735083,258.1248077625,259.0401792428,256.811448682,257.43827915220004,23735083,0.77,1.0
1123,AAPL,2019-11-08 00:00:00+00:00,260.14,260.44,256.85,258.69,17520495,258.8312357527,259.1297264528,255.5577877416,257.3885307022,17520495,0.0,1.0
1124,AAPL,2019-11-11 00:00:00+00:00,262.2,262.47,258.28,258.3,20507459,260.8808718935,261.1495135236,256.9805934121,257.0004927921,20507459,0.0,1.0
1125,AAPL,2019-11-12 00:00:00+00:00,261.96,262.79,260.92,261.55,21847226,260.6420793334,261.4679036037,259.607311573,260.2341420432,21847226,0.0,1.0
1126,AAPL,2019-11-13 00:00:00+00:00,264.47,264.78,261.07,261.13,25817593,263.1394515243,263.4478919144,259.7565569231,259.8162550631,25817593,0.0,1.0
1127,AAPL,2019-11-14 00:00:00+00:00,262.64,264.88,262.1,263.75,22395556,261.3186582536,263.5473888144,260.7813749934,262.42307384400004,22395556,0.0,1.0
1128,AAPL,2019-11-15 00:00:00+00:00,265.76,265.78,263.01,263.68,25093666,264.4229615347,264.4428609147,261.6867967838,262.35342601400004,25093666,0.0,1.0
1129,AAPL,2019-11-18 00:00:00+00:00,267.1,267.43,264.23,265.8,21700897,265.7562199952,266.0845597653,262.9006589642,264.4627602948,21700897,0.0,1.0
1130,AAPL,2019-11-19 00:00:00+00:00,266.29,268.0,265.3926,267.9,19069597,264.9502951049,266.6516920955,264.057409924,266.5521951955,19069597,0.0,1.0
1131,AAPL,2019-11-20 00:00:00+00:00,263.19,266.08299999999997,260.4,265.54,26609919,261.8658912038,264.7443365219,259.08992769279996,264.2040683547,26609919,0.0,1.0
1132,AAPL,2019-11-21 00:00:00+00:00,262.01,264.005,261.18,263.69,30348778,260.6918277834,262.6767909391,259.8660035131,262.363375704,30348778,0.0,1.0
1133,AAPL,2019-11-22 00:00:00+00:00,261.78,263.18,260.84,262.59,16331263,260.46298491330003,261.8559415138,259.527714053,261.2689098036,16331263,0.0,1.0
1134,AAPL,2019-11-25 00:00:00+00:00,266.37,266.44,262.52,262.71,21029517,265.029892625,265.099540455,261.1992619736,261.3883060837,21029517,0.0,1.0
1135,AAPL,2019-11-26 00:00:00+00:00,264.29,267.16,262.5,266.94,26334882,262.9603571042,265.8159181352,261.1793625936,265.5970249552,26334882,0.0,1.0
1136,AAPL,2019-11-27 00:00:00+00:00,267.84,267.98,265.31,265.58,16386122,266.4924970555,266.6317927155,263.9752254846,264.24386711470004,16386122,0.0,1.0
1137,AAPL,2019-11-29 00:00:00+00:00,267.25,268.0,265.9,266.6,11654363,265.9054653453,266.6516920955,264.5622571948,265.258735495,11654363,0.0,1.0
1138,AAPL,2019-12-02 00:00:00+00:00,264.16,268.25,263.45,267.27,23693550,262.83101113419997,266.9004343456,262.1245831439,265.92536472529997,23693550,0.0,1.0
1139,AAPL,2019-12-03 00:00:00+00:00,259.45,259.53,256.29,258.31,29377268,258.1447071425,258.2243046625,255.0006051014,257.0104424821,29377268,0.0,1.0
1140,AAPL,2019-12-04 00:00:00+00:00,261.74,263.31,260.68,261.07,16810388,260.42318615330004,261.9852874839,259.36851901290004,259.7565569231,16810388,0.0,1.0
1141,AAPL,2019-12-05 00:00:00+00:00,265.58,265.89,262.73,263.79,18661343,264.24386711470004,264.5523075048,261.40820546369997,262.46287260400004,18661343,0.0,1.0
1142,AAPL,2019-12-06 00:00:00+00:00,270.71,271.0,267.3,267.48,26547493,269.34805808650003,269.6365990966,265.9552137953,266.1343082154,26547493,0.0,1.0
1143,AAPL,2019-12-09 00:00:00+00:00,266.92,270.8,264.91,270.0,32182645,265.5771255752,269.4376052965,263.5772378844,268.6416300963,32182645,0.0,1.0
1144,AAPL,2019-12-10 00:00:00+00:00,268.48,270.07,265.86,268.6,22632383,267.1292772157,268.7112779263,264.5224584348,267.2486734958,22632383,0.0,1.0
1145,AAPL,2019-12-11 00:00:00+00:00,270.77,271.1,268.5,268.81,19723391,269.4077562265,269.7360959966,267.1491765957,267.45761698580003,19723391,0.0,1.0
1146,AAPL,2019-12-12 00:00:00+00:00,271.46,272.5599,267.32099999999997,267.78,34437042,270.0942848368,271.1886512403,265.9761081443,266.4327989155,34437042,0.0,1.0
1147,AAPL,2019-12-13 00:00:00+00:00,275.15,275.3,270.93,271.46,33432806,273.7657204481,273.9149657981,269.5669512666,270.0942848368,33432806,0.0,1.0
1148,AAPL,2019-12-16 00:00:00+00:00,279.86,280.79,276.98,277.0,32081105,278.45202443979997,279.3773456101,275.58651371869996,275.6064130987,32081105,0.0,1.0
1149,AAPL,2019-12-17 00:00:00+00:00,280.41,281.77,278.8,279.57,28575798,278.99925739,280.3524152304,277.39735729939997,278.1634834297,28575798,0.0,1.0
1150,AAPL,2019-12-18 00:00:00+00:00,279.74,281.9,279.12,279.8,29024687,278.3326281597,280.4817612005,277.7157473795,278.3923262997,29024687,0.0,1.0
1151,AAPL,2019-12-19 00:00:00+00:00,280.02,281.18,278.95,279.5,24626947,278.6112194798,279.76538352020003,277.5466026494,278.09383559959997,24626947,0.0,1.0
1152,AAPL,2019-12-20 00:00:00+00:00,279.44,282.65,278.56,282.23,69032743,278.0341374596,281.2279879508,277.1585647393,280.8101009706,69032743,0.0,1.0
1153,AAPL,2019-12-23 00:00:00+00:00,284.0,284.25,280.3735,280.53,24677883,282.5711961012,282.81993835130004,278.9629410214,279.11865367,24677883,0.0,1.0
1154,AAPL,2019-12-24 00:00:00+00:00,284.27,284.89,282.9197,284.69,12119714,282.8398377313,283.4567185116,281.4963310902,283.25772471150003,12119714,0.0,1.0
1155,AAPL,2019-12-26 00:00:00+00:00,289.91,289.98,284.7,284.82,23334004,288.4514628933,288.5211107234,283.2676744015,283.3870706815,23334004,0.0,1.0
1156,AAPL,2019-12-27 00:00:00+00:00,289.8,293.97,288.12,291.12,36592936,288.3420163033,292.4910370348,286.6704683827,289.6553753838,36592936,0.0,1.0
1157,AAPL,2019-12-30 00:00:00+00:00,291.52,292.69,285.22,289.46,36059614,290.0533629839,291.2174767143,283.7850582817,288.0037268432,36059614,0.0,1.0
1158,AAPL,2019-12-31 00:00:00+00:00,293.65,293.68,289.52,289.93,25247625,292.1726469547,292.2024960247,288.0634249832,288.4713622734,25247625,0.0,1.0
1159,AAPL,2020-01-02 00:00:00+00:00,300.35,300.6,295.19,296.24,33911864,298.8389392571,299.0876815072,293.7048992152,294.7496166656,33911864,0.0,1.0
1160,AAPL,2020-01-03 00:00:00+00:00,297.43,300.58,296.5,297.15,36633878,295.933629776,299.0677821272,295.0083086057,295.6550384559,36633878,0.0,1.0
1161,AAPL,2020-01-06 00:00:00+00:00,299.8,299.96,292.75,293.79,29644644,298.2917063069,298.45090134689997,291.27717485439996,292.3119426147,29644644,0.0,1.0
1162,AAPL,2020-01-07 00:00:00+00:00,298.39,300.9,297.48,299.84,27877655,296.8888000164,299.3861722073,295.98337822599996,298.3315050669,27877655,0.0,1.0
1163,AAPL,2020-01-08 00:00:00+00:00,303.19,304.4399,297.156,297.16,33090946,301.6646512181,302.9082629716,295.66100826990004,295.6649881459,33090946,0.0,1.0
1164,AAPL,2020-01-09 00:00:00+00:00,309.63,310.43,306.2,307.235,42621542,308.0722515804,308.8682267807,304.6595079092,305.6893008245,42621542,0.0,1.0
1165,AAPL,2020-01-10 00:00:00+00:00,310.33,312.67,308.25,310.6,35217272,308.7687298806,311.0969573415,306.6991943599,309.0373715107,35217272,0.0,1.0
1166,AAPL,2020-01-13 00:00:00+00:00,316.96,317.07,311.15,311.64,30028742,315.365374353,315.474820943,309.5846044609,310.0721392711,30028742,0.0,1.0
1167,AAPL,2020-01-14 00:00:00+00:00,312.68,317.57,312.17,316.7,40653457,311.10690703150004,315.9723054432,310.5994728413,315.1066824129,40653457,0.0,1.0
1168,AAPL,2020-01-15 00:00:00+00:00,311.34,315.5,309.55,311.85,30480882,309.77364857099997,313.9127196125,307.99265406029997,310.28108276119997,30480882,0.0,1.0
1169,AAPL,2020-01-16 00:00:00+00:00,315.24,315.7,312.09,313.59,27207254,313.6540276724,314.1117134125,310.5198753213,312.0123288218,27207254,0.0,1.0
1170,AAPL,2020-01-17 00:00:00+00:00,318.73,318.74,315.0,316.27,34454117,317.12646948360003,317.1364191736,313.41523511229997,314.6788457427,34454117,0.0,1.0
1171,AAPL,2020-01-21 00:00:00+00:00,316.57,319.02,316.0,317.19,27235039,314.9773364429,317.4150104937,314.41020411259996,315.59421722310003,27235039,0.0,1.0
1172,AAPL,2020-01-22 00:00:00+00:00,317.7,319.99,317.31,318.58,25458115,316.10165141330003,318.3801304241,315.7136135031,316.97722413360003,25458115,0.0,1.0
1173,AAPL,2020-01-23 00:00:00+00:00,319.23,319.56,315.65,317.92,26117993,317.6239539838,317.9522937539,314.0619649625,316.32054459330004,26117993,0.0,1.0
1174,AAPL,2020-01-24 00:00:00+00:00,318.31,323.33,317.5188,320.25,36634380,316.7085825035,321.7033268853,315.9213630304,318.6388223642,36634380,0.0,1.0
1175,AAPL,2020-01-27 00:00:00+00:00,308.95,311.77,304.88,310.06,40485005,307.3956726601,310.2014852411,303.3461488287,308.50008825049997,40485005,0.0,1.0
1176,AAPL,2020-01-28 00:00:00+00:00,317.69,318.4,312.19,312.6,40558486,316.0917017233,316.7981297135,310.6193722213,311.0273095114,40558486,0.0,1.0
1177,AAPL,2020-01-29 00:00:00+00:00,324.34,327.85,321.38,324.45,54149928,322.7082455756,326.20058676689996,319.7631373346,322.8176921657,54149928,0.0,1.0
1178,AAPL,2020-01-30 00:00:00+00:00,323.87,324.09,318.75,320.5435,31685808,322.2406101455,322.4595033255,317.1463688636,318.93084576580003,31685808,0.0,1.0
1179,AAPL,2020-01-31 00:00:00+00:00,309.51,322.68,308.29,320.93,49897096,307.9528553003,321.056597035,306.73899311990004,319.31540128439997,49897096,0.0,1.0
1180,AAPL,2020-02-03 00:00:00+00:00,308.66,313.49,302.22,304.3,43496401,307.10713165,311.9128319218,300.6995312877,302.7690668085,43496401,0.0,1.0
1181,AAPL,2020-02-04 00:00:00+00:00,318.85,319.64,313.6345,315.31,34154134,317.2458657637,318.0318912739,312.0566049423,313.7236755024,34154134,0.0,1.0
1182,AAPL,2020-02-05 00:00:00+00:00,321.45,324.76,318.95,323.52,29706718,319.8327851646,323.12613255580004,317.3453626637,321.8923709953,29706718,0.0,1.0
1183,AAPL,2020-02-06 00:00:00+00:00,325.21,325.22,320.2648,322.57,26356385,323.5738686059,323.5838182959,318.6535479054,320.947150445,26356385,0.0,1.0
1184,AAPL,2020-02-07 00:00:00+00:00,320.03,323.4,318.0,322.37,29421012,319.1860553144,322.547168355,317.1614085866,321.5198845474,29421012,0.77,1.0
1185,AAPL,2020-02-10 00:00:00+00:00,321.55,321.55,313.85,314.18,27337215,320.7020469529,320.7020469529,313.0223524682,313.3514822319,27337215,0.0,1.0
1186,AAPL,2020-02-11 00:00:00+00:00,319.61,323.9,318.71,323.6,23580780,318.7671628879,323.0458498151,317.8695362598,322.7466409391,23580780,0.0,1.0
1187,AAPL,2020-02-12 00:00:00+00:00,327.2,327.22,321.47,321.47,28432573,326.33714745139997,326.3570947098,320.6222579193,320.6222579193,28432573,0.0,1.0
1188,AAPL,2020-02-13 00:00:00+00:00,324.87,326.22,323.35,324.19,23686892,324.0132918476,325.3597317897,322.497300209,323.3350850619,23686892,0.0,1.0
1189,AAPL,2020-02-14 00:00:00+00:00,324.95,325.98,322.85,324.73,20028447,324.09308088119997,325.1203646889,321.998618749,323.87366103880004,20028447,0.0,1.0
1190,AAPL,2020-02-18 00:00:00+00:00,319.0,319.75,314.61,315.36,38190545,318.15877150669996,318.9067936967,313.7803482875,314.5283704776,38190545,0.0,1.0
1191,AAPL,2020-02-19 00:00:00+00:00,323.62,324.57,320.0,320.0,23495991,322.7665881975,323.71408297150003,319.1561344268,319.1561344268,23495991,0.0,1.0
1192,AAPL,2020-02-20 00:00:00+00:00,320.3,324.65,318.21,322.63,25141489,319.4553433028,323.79387200509996,317.3708547998,321.7791989066,25141489,0.0,1.0
1193,AAPL,2020-02-21 00:00:00+00:00,313.05,320.45,310.5,318.62,32426415,312.2244621322,319.6049477408,309.681186686,317.77977359700003,32426415,0.0,1.0
1194,AAPL,2020-02-24 00:00:00+00:00,298.18,304.18,289.23,297.26,55548828,297.3936755105,303.377853031,288.4672773758,296.4761016241,55548828,0.0,1.0
1195,AAPL,2020-02-25 00:00:00+00:00,288.08,302.53,286.13,300.95,57668364,287.3203100177,301.7322042129,285.3754523235,300.1563707992,57668364,0.0,1.0
1196,AAPL,2020-02-26 00:00:00+00:00,292.65,297.88,286.5,286.53,49678431,291.8782585625,297.0944666345,285.744476604,285.7743974916,49678431,0.0,1.0
1197,AAPL,2020-02-27 00:00:00+00:00,273.52,286.0,272.96,281.1,80151381,272.7987059013,285.2457951439,272.240182666,280.3587168355,80151381,0.0,1.0
1198,AAPL,2020-02-28 00:00:00+00:00,273.36,278.41,256.37,257.26,106721230,272.6391278341,277.6758105805,255.6939318218,256.5815848207,106721230,0.0,1.0
1199,AAPL,2020-03-02 00:00:00+00:00,298.81,301.44,277.72,282.28,85349339,298.0220141502,300.64507863,276.9876301656,281.5356050812,85349339,0.0,1.0
1200,AAPL,2020-03-03 00:00:00+00:00,289.32,304.0,285.8,303.67,79868852,288.5570400386,303.1983277054,285.04632255990003,302.8691979418,79868852,0.0,1.0
1201,AAPL,2020-03-04 00:00:00+00:00,302.74,303.4,293.13,296.44,54794568,301.9416504261,302.5999099534,292.35699276409997,295.6582640296,54794568,0.0,1.0
1202,AAPL,2020-03-05 00:00:00+00:00,292.92,299.55,291.41,295.52,46893219,292.1475465509,298.760062711,290.6415285416,294.74069014310004,46893219,0.0,1.0
1203,AAPL,2020-03-06 00:00:00+00:00,289.03,290.82,281.23,282.0,56544246,288.2678047918,290.0530844187,280.48837401509996,281.2563434636,56544246,0.0,1.0
1204,AAPL,2020-03-09 00:00:00+00:00,266.17,278.09,263.0,263.75,71686208,265.46808843869997,277.3566544461,262.306447982,263.05447017209997,71686208,0.0,1.0
1205,AAPL,2020-03-10 00:00:00+00:00,285.34,286.44,269.37,277.14,71322520,284.5875356167,285.68463482880003,268.65964978290003,276.409159672,71322520,0.0,1.0
1206,AAPL,2020-03-11 00:00:00+00:00,275.43,281.22,271.86,277.39,64094970,274.7036690786,280.4784003859,271.1430834539,276.658500402,64094970,0.0,1.0
1207,AAPL,2020-03-12 00:00:00+00:00,248.23,270.0,248.0,255.94,104618517,247.57539765240003,269.2879884226,247.3460041807,255.2650657662,104618517,0.0,1.0
1208,AAPL,2020-03-13 00:00:00+00:00,277.97,279.92,252.95,264.89,92683032,277.2369708956,279.1818285898,252.2829506352,264.1914639009,92683032,0.0,1.0
1209,AAPL,2020-03-16 00:00:00+00:00,242.21,259.08,240.0,241.95,80605865,241.5712728735,258.39678533529997,239.36710082009998,241.31195851419997,80605865,0.0,1.0
1210,AAPL,2020-03-17 00:00:00+00:00,252.86,257.61,238.4,247.51,81013965,252.1931879723,256.9306618427,237.7713201479,246.85729634990003,81013965,0.0,1.0
1211,AAPL,2020-03-18 00:00:00+00:00,246.67,250.0,237.12,239.77,75058406,246.019511497,249.3407300209,236.4946956102,239.1377073484,75058406,0.0,1.0
1212,AAPL,2020-03-19 00:00:00+00:00,244.78,252.84,242.61,247.385,67964255,244.1344955781,252.1732407139,241.9702180415,246.7326259849,67964255,0.0,1.0
1213,AAPL,2020-03-20 00:00:00+00:00,229.24,251.83,228.0,247.18,100423346,228.6354758,251.1659041647,227.3987457791,246.52816658630002,100423346,0.0,1.0
1214,AAPL,2020-03-23 00:00:00+00:00,224.37,228.4997,212.61,228.08,84188208,223.7783183792,227.8971280302,212.04933043900002,227.4785348127,84188208,0.0,1.0
1215,AAPL,2020-03-24 00:00:00+00:00,246.88,247.69,234.3,236.36,71882773,246.2289577102,247.0368216755,233.6821321756,235.73669979099998,71882773,0.0,1.0
1216,AAPL,2020-03-25 00:00:00+00:00,245.52,258.25,244.3,250.75,75900510,244.8725441389,257.56897411159997,243.6557613764,250.08875221099998,75900510,0.0,1.0
1217,AAPL,2020-03-26 00:00:00+00:00,258.44,258.68,246.36,246.52,63140169,257.7584730664,257.9978401672,245.7103289918,245.869907059,63140169,0.0,1.0
1218,AAPL,2020-03-27 00:00:00+00:00,247.74,255.87,247.05,252.75,51054153,247.08668982150002,255.1952503618,246.3985094067,252.0834780511,51054153,0.0,1.0
1219,AAPL,2020-03-30 00:00:00+00:00,254.81,255.52,249.4,250.74,41994110,254.1380456665,254.8461733398,248.74231226889998,250.0787785818,41994110,0.0,1.0
1220,AAPL,2020-03-31 00:00:00+00:00,254.29,262.49,252.0,255.6,49250501,253.61941694810002,261.7977928927,251.3354558611,254.9259623734,49250501,0.0,1.0
1221,AAPL,2020-04-01 00:00:00+00:00,240.91,248.72,239.13,246.5,44054638,240.2747010773,248.0641054832,238.4993950796,245.8499598006,44054638,0.0,1.0
1222,AAPL,2020-04-02 00:00:00+00:00,244.93,245.15,236.9,240.34,41483493,244.2841000161,244.5035198585,236.2752757678,239.70620421290002,41483493,0.0,1.0
1223,AAPL,2020-04-03 00:00:00+00:00,241.41,245.7,238.9741,242.8,32470017,240.7733825374,245.0520694645,238.3439062004,242.1597169963,32470017,0.0,1.0
1224,AAPL,2020-04-06 00:00:00+00:00,262.47,263.11,249.38,250.9,50455071,261.7778456343,262.4161579032,248.7223650105,250.23835664900002,50455071,0.0,1.0
1225,AAPL,2020-04-07 00:00:00+00:00,259.43,271.7,259.0,270.8,50721831,258.7458623573,270.98350538669996,258.3169963017,270.0858787586,50721831,0.0,1.0
1226,AAPL,2020-04-08 00:00:00+00:00,266.07,267.37,261.23,262.74,42223821,265.3683521466,266.6649239428,260.5411156134,262.0471336228,42223821,0.0,1.0
1227,AAPL,2020-04-09 00:00:00+00:00,267.99,270.07,264.7,268.7,40529123,267.2832889532,269.357803827,264.00196494610003,267.99141662650004,40529123,0.0,1.0
1228,AAPL,2020-04-13 00:00:00+00:00,273.25,273.7,265.83,268.31,32755731,272.5294179128,272.9782312269,265.1289850458,267.60244508759996,32755731,0.0,1.0
1229,AAPL,2020-04-14 00:00:00+00:00,287.05,288.25,278.05,280.0,48748672,286.29302621,287.4898617141,277.3167599292,279.2616176234,48748672,0.0,1.0
1230,AAPL,2020-04-15 00:00:00+00:00,284.43,286.33,280.63,282.4,32788641,283.67993535939996,285.5749249075,279.88995626310003,281.6552886316,32788641,0.0,1.0
1231,AAPL,2020-04-16 00:00:00+00:00,286.69,288.1975,282.3502,287.38,39281290,285.9339755588,287.4375001608,281.6056199582,286.6221559736,39281290,0.0,1.0
1232,AAPL,2020-04-17 00:00:00+00:00,282.8,286.945,276.86,284.69,53812478,282.0542337996,286.1883031034,276.1298980544,283.9392497186,53812478,0.0,1.0
1233,AAPL,2020-04-20 00:00:00+00:00,276.93,281.68,276.85,277.95,32503750,276.19971345880003,280.93718732919996,276.1199244251,277.2170236372,32503750,0.0,1.0
1234,AAPL,2020-04-21 00:00:00+00:00,268.37,277.25,265.43,276.28,45247893,267.6622868628,276.5188695932,264.7300398778,275.5514275607,45247893,0.0,1.0
1235,AAPL,2020-04-22 00:00:00+00:00,276.1,277.9,272.2,273.61,29264342,275.3719022351,277.1671554912,271.4821868468,272.8884685641,29264342,0.0,1.0
1236,AAPL,2020-04-23 00:00:00+00:00,275.03,281.75,274.87,275.87,31203582,274.3047239106,281.0070027336,274.1451458434,275.14250876349996,31203582,0.0,1.0
1237,AAPL,2020-04-24 00:00:00+00:00,282.97,283.01,277.0,277.2,31627183,282.2237854961,282.2636800129,276.2695288632,276.4690014472,31627183,0.0,1.0
1238,AAPL,2020-04-27 00:00:00+00:00,283.17,284.54,279.95,281.8,29271893,282.42325808009997,283.78964528060004,279.2117494774,281.0568708796,29271893,0.0,1.0
1239,AAPL,2020-04-28 00:00:00+00:00,278.58,285.83,278.2,285.08,28001187,277.8453622769,285.0762434475,277.4663643673,284.3282212574,28001187,0.0,1.0
1240,AAPL,2020-04-29 00:00:00+00:00,287.73,289.67,283.89,284.73,34320204,286.9712329957,288.9061170606,283.1413593825,283.9791442354,34320204,0.0,1.0
1241,AAPL,2020-04-30 00:00:00+00:00,293.8,294.53,288.35,289.96,45765968,293.0252259206,293.7533008522,287.5895980061,289.1953523074,45765968,0.0,1.0
1242,AAPL,2020-05-01 00:00:00+00:00,289.07,299.0,285.85,286.25,60154175,288.3076993086,298.211513105,285.0961907059,285.4951358739,60154175,0.0,1.0
1243,AAPL,2020-05-04 00:00:00+00:00,293.16,293.69,286.3172,289.17,33391986,292.38691365169996,292.9155159994,285.56215866220003,288.4074356006,33391986,0.0,1.0
1244,AAPL,2020-05-05 00:00:00+00:00,297.56,301.0,294.46,295.06,36937795,296.7753105001,300.2062389452,293.68348544779997,294.2819031999,36937795,0.0,1.0
1245,AAPL,2020-05-06 00:00:00+00:00,300.63,303.24,298.87,300.46,35583438,299.8372146647,302.4403318862,298.0818559254,299.6676629683,35583438,0.0,1.0
1246,AAPL,2020-05-07 00:00:00+00:00,303.74,305.17,301.97,303.22,28803764,302.9390133462,304.3652423219,301.1736809776,302.4203846278,28803764,0.0,1.0
1247,AAPL,2020-05-08 00:00:00+00:00,310.13,310.35,304.29,305.64,33511985,310.13,310.35,304.29,305.64,33511985,0.82,1.0
1248,AAPL,2020-05-11 00:00:00+00:00,315.01,317.05,307.24,308.1,36486561,315.01,317.05,307.24,308.1,36486561,0.0,1.0
1249,AAPL,2020-05-12 00:00:00+00:00,311.41,319.688,310.91,317.83,40575263,311.41,319.688,310.91,317.83,40575263,0.0,1.0
